Date	-- Value  -- Delta(B) -- PE(B)
2/14/18 -- 9334.633333 -- 736.8658 -- 1
2/15/18 -- 9471.64 -- 137.0067 -- 1
2/16/18 -- 10127.16167 -- 655.5217 -- 1
2/17/18 -- 10841.99167 -- 714.83 -- 1
2/18/18 -- 11085.83 -- 243.8383 -- 1
2/19/18 -- 11110.965 -- 25.135 -- 1
2/20/18 -- 11390.39167 -- 279.4267 -- 1
2/21/18 -- 11245.98 -- -144.4117 -- 0
2/22/18 -- 9931.071667 -- -1314.9083 -- 0
2/23/18 -- 10162.11667 -- 231.045 -- 1
2/24/18 -- 10171.3 -- 9.1833 -- 1
2/25/18 -- 9696.593333 -- -474.7067 -- 0
2/26/18 -- 10348.60333 -- 652.01 -- 1
2/27/18 -- 10319.46 -- -29.1433 -- 0
2/28/18 -- 10370.165 -- 50.705 -- 1
3/1/18 -- 11009.38167 -- 639.2167 -- 1
3/2/18 -- 10931.12 -- -78.2617 -- 0
3/3/18 -- 11326.94833 -- 395.8283 -- 1
3/4/18 -- 11430.18167 -- 103.2333 -- 1
3/5/18 -- 11516.83 -- 86.6483 -- 1
3/6/18 -- 10763.19833 -- -753.6317 -- 0
3/7/18 -- 10118.058 -- -645.1403 -- 0
3/8/18 -- 9920.46 -- -197.598 -- 0
3/9/18 -- 9089.278333 -- -831.1817 -- 0
3/10/18 -- 8746.002 -- -343.2763 -- 0
3/11/18 -- 8777.37 -- 31.368 -- 1
3/12/18 -- 9182.843333 -- 405.4733 -- 1
3/13/18 -- 9154.7 -- -28.1433 -- 0
3/14/18 -- 9153.54 -- -1.16 -- 0
3/15/18 -- 8358.121667 -- -795.4183 -- 0
3/16/18 -- 8530.402 -- 172.2803 -- 1
3/17/18 -- 8297.89 -- -232.512 -- 0
3/18/18 -- 8171.415 -- -126.475 -- 0
3/19/18 -- 8412.033333 -- 240.6183 -- 1
3/20/18 -- 8605.64 -- 193.6067 -- 1
3/21/18 -- 8947.753333 -- 342.1133 -- 1
3/22/18 -- 8690.408333 -- -257.345 -- 0
3/23/18 -- 8725.37 -- 34.9617 -- 1
3/24/18 -- 8662.378333 -- -62.9917 -- 0
3/25/18 -- 8617.296667 -- -45.0817 -- 0
3/26/18 -- 8457.96 -- -159.3367 -- 0
3/27/18 -- 7876.195 -- -581.765 -- 0
3/28/18 -- 7960.38 -- 84.185 -- 1
3/29/18 -- 7950.61 -- -9.77 -- 0
3/30/18 -- 6882.531667 -- -1068.0783 -- 0
3/31/18 -- 6935.48 -- 52.9483 -- 1
4/1/18 -- 6937.56 -- 2.08 -- 1
4/2/18 -- 7035.848333 -- 98.2883 -- 1
4/3/18 -- 7410.435 -- 374.5867 -- 1
4/4/18 -- 7426.48 -- 16.045 -- 1
4/5/18 -- 6826.51 -- -599.97 -- 0
4/6/18 -- 6603.876667 -- -222.6333 -- 0
4/7/18 -- 6634.68 -- 30.8033 -- 1
4/8/18 -- 7017.656667 -- 382.9767 -- 1
4/9/18 -- 6699.273333 -- -318.3833 -- 0
4/10/18 -- 6784.41 -- 85.1367 -- 1
4/11/18 -- 6926.266667 -- 141.8567 -- 1
4/12/18 -- 7847.845 -- 921.5783 -- 1
4/13/18 -- 7941.46 -- 93.615 -- 1
4/14/18 -- 8036.511051 -- 95.0511 -- 1
4/15/18 -- 8340.748333 -- 304.2373 -- 1
4/16/18 -- 8368.1 -- 27.3517 -- 1
4/17/18 -- 7895.416926 -- -472.6831 -- 0
4/18/18 -- 8164.937426 -- 269.5205 -- 1
4/19/18 -- 8175.96 -- 11.0226 -- 1
4/20/18 -- 8852.718333 -- 676.7583 -- 1
4/21/18 -- 8807.205 -- -45.5133 -- 0
4/22/18 -- 8930.6 -- 123.395 -- 1
4/23/18 -- 8933.861667 -- 3.2617 -- 1
4/24/18 -- 9555.542 -- 621.6803 -- 1
4/25/18 -- 9658.11 -- 102.568 -- 1
4/26/18 -- 9258.398333 -- -399.7117 -- 0
4/27/18 -- 9010.32 -- -248.0783 -- 0
4/28/18 -- 8928.55 -- -81.77 -- 0
4/29/18 -- 9334.281667 -- 405.7317 -- 1
4/30/18 -- 9259.57 -- -74.7117 -- 0
5/1/18 -- 9239.55 -- -20.02 -- 0
5/2/18 -- 9221.426 -- -18.124 -- 0
5/3/18 -- 9639.268333 -- 417.8423 -- 1
5/4/18 -- 9753.35 -- 114.0817 -- 1
5/5/18 -- 9803.306667 -- 49.9567 -- 1
5/6/18 -- 9630.136277 -- -173.1704 -- 0
5/7/18 -- 9631.44 -- 1.3037 -- 1
5/8/18 -- 9228.608333 -- -402.8317 -- 0
5/9/18 -- 9322.041667 -- 93.4333 -- 1
5/10/18 -- 9310.37 -- -11.6717 -- 0
5/11/18 -- 8468.788 -- -841.582 -- 0
5/12/18 -- 8484.346667 -- 15.5587 -- 1
5/13/18 -- 8463.52 -- -20.8267 -- 0
5/14/18 -- 8652.038333 -- 188.5183 -- 1
5/15/18 -- 8511.458 -- -140.5803 -- 0
5/16/18 -- 8471.06 -- -40.398 -- 0
5/17/18 -- 8106.118333 -- -364.9417 -- 0
5/18/18 -- 8240.055 -- 133.9367 -- 1
5/19/18 -- 8239.08 -- -0.975 -- 0
5/20/18 -- 8507.406667 -- 268.3267 -- 1
5/21/18 -- 8385.556187 -- -121.8505 -- 0
5/22/18 -- 8396.63 -- 11.0738 -- 1
5/23/18 -- 7555.74 -- -840.89 -- 0
5/24/18 -- 7566.193333 -- 10.4533 -- 1
5/25/18 -- 7576.78 -- 10.5867 -- 1
5/26/18 -- 7342.908333 -- -233.8717 -- 0
5/27/18 -- 7361.831667 -- 18.9233 -- 1
5/28/18 -- 7344.56 -- -17.2717 -- 0
5/29/18 -- 7459.876667 -- 115.3167 -- 1
5/30/18 -- 7385.395 -- -74.4817 -- 0
5/31/18 -- 7386.72 -- 1.325 -- 1
6/1/18 -- 7535.146667 -- 148.4267 -- 1
6/2/18 -- 7645.146667 -- 110.0 -- 1
6/3/18 -- 7637.14 -- -8.0067 -- 0
6/4/18 -- 7500.273333 -- -136.8667 -- 0
6/5/18 -- 7615.722142 -- 115.4488 -- 1
6/6/18 -- 7619.43 -- 3.7079 -- 1
6/7/18 -- 7676.271667 -- 56.8417 -- 1
6/8/18 -- 7620.153333 -- -56.1183 -- 0
6/9/18 -- 7615.54 -- -4.6133 -- 0
6/10/18 -- 6776.888333 -- -838.6517 -- 0
6/11/18 -- 6875.678333 -- 98.79 -- 1
6/12/18 -- 6879.31 -- 3.6317 -- 1
6/13/18 -- 6315.7 -- -563.61 -- 0
6/14/18 -- 6647.013333 -- 331.3133 -- 1
6/15/18 -- 6637.41 -- -9.6033 -- 0
6/16/18 -- 6509.426667 -- -127.9833 -- 0
6/17/18 -- 6464.411667 -- -45.015 -- 0
6/18/18 -- 6445.79 -- -18.6217 -- 0
6/19/18 -- 6737.0 -- 291.21 -- 1
6/20/18 -- 6714.718333 -- -22.2817 -- 0
6/21/18 -- 6760.83 -- 46.1117 -- 1
6/22/18 -- 6332.573333 -- -428.2567 -- 0
6/23/18 -- 6141.605833 -- -190.9675 -- 0
6/24/18 -- 6170.46 -- 28.8542 -- 1
6/25/18 -- 6211.4475 -- 40.9875 -- 1
6/26/18 -- 6218.595 -- 7.1475 -- 1
6/27/18 -- 6097.46 -- -121.135 -- 0
6/28/18 -- 6107.896154 -- 10.4362 -- 1
6/29/18 -- 5908.7025 -- -199.1937 -- 0
6/30/18 -- 6223.28 -- 314.5775 -- 1
7/1/18 -- 6374.754167 -- 151.4742 -- 1
7/2/18 -- 6466.069167 -- 91.315 -- 1
7/3/18 -- 6626.44 -- 160.3708 -- 1
7/4/18 -- 6593.289167 -- -33.1508 -- 0
7/5/18 -- 6603.376667 -- 10.0875 -- 1
7/6/18 -- 6555.51 -- -47.8667 -- 0
7/7/18 -- 6594.281667 -- 38.7717 -- 1
7/8/18 -- 6753.559167 -- 159.2775 -- 1
7/9/18 -- 6724.04 -- -29.5192 -- 0
7/10/18 -- 6510.791667 -- -213.2483 -- 0
7/11/18 -- 6377.363333 -- -133.4283 -- 0
7/12/18 -- 6403.18 -- 25.8167 -- 1
7/13/18 -- 6244.3575 -- -158.8225 -- 0
7/14/18 -- 6241.0 -- -3.3575 -- 0
7/15/18 -- 6248.84 -- 7.84 -- 1
7/16/18 -- 6514.390833 -- 265.5508 -- 1
7/17/18 -- 6869.910833 -- 355.52 -- 1
7/18/18 -- 7321.62 -- 451.7092 -- 1
7/19/18 -- 7396.401667 -- 74.7817 -- 1
7/20/18 -- 7428.045 -- 31.6433 -- 1
7/21/18 -- 7334.99 -- -93.055 -- 0
7/22/18 -- 7451.289167 -- 116.2992 -- 1
7/23/18 -- 7689.884167 -- 238.595 -- 1
7/24/18 -- 7715.1 -- 25.2158 -- 1
7/25/18 -- 8251.165 -- 536.065 -- 1
7/26/18 -- 8187.324167 -- -63.8408 -- 0
7/27/18 -- 7939.81 -- -247.5142 -- 0
7/28/18 -- 8182.251667 -- 242.4417 -- 1
7/29/18 -- 8206.341667 -- 24.09 -- 1
7/30/18 -- 8220.91 -- 14.5683 -- 1
7/31/18 -- 7916.800833 -- -304.1092 -- 0
8/1/18 -- 7570.869167 -- -345.9317 -- 0
8/2/18 -- 7607.7 -- 36.8308 -- 1
8/3/18 -- 7394.499167 -- -213.2008 -- 0
8/4/18 -- 7247.769167 -- -146.73 -- 0
8/5/18 -- 7011.28 -- -236.4892 -- 0
8/6/18 -- 6988.079167 -- -23.2008 -- 0
8/7/18 -- 6993.513333 -- 5.4342 -- 1
8/8/18 -- 6718.23 -- -275.2833 -- 0
8/9/18 -- 6396.7725 -- -321.4575 -- 0
8/10/18 -- 6396.494667 -- -0.2778 -- 0
8/11/18 -- 6138.96 -- -257.5347 -- 0
8/12/18 -- 6311.131667 -- 172.1717 -- 1
8/13/18 -- 6347.07 -- 35.9383 -- 1
8/14/18 -- 6252.13 -- -94.94 -- 0
8/15/18 -- 6362.676923 -- 110.5469 -- 1
8/16/18 -- 6342.629231 -- -20.0477 -- 0
8/17/18 -- 6312.75 -- -29.8792 -- 0
8/18/18 -- 6436.720833 -- 123.9708 -- 1
8/19/18 -- 6404.063333 -- -32.6575 -- 0
8/20/18 -- 6486.58 -- 82.5167 -- 1
8/21/18 -- 6401.246154 -- -85.3338 -- 0
8/22/18 -- 6575.229167 -- 173.983 -- 1
8/23/18 -- 6354.57 -- -220.6592 -- 0
8/24/18 -- 6543.645714 -- 189.0757 -- 1
8/25/18 -- 6719.429231 -- 175.7835 -- 1
8/26/18 -- 6738.27 -- 18.8408 -- 1
8/27/18 -- 6719.266154 -- -19.0038 -- 0
8/28/18 -- 7000.04 -- 280.7738 -- 1
8/29/18 -- 7078.19 -- 78.15 -- 1
8/30/18 -- 6932.6625 -- -145.5275 -- 0
8/31/18 -- 6981.946154 -- 49.2837 -- 1
9/1/18 -- 7018.78 -- 36.8338 -- 1
9/2/18 -- 7247.935385 -- 229.1554 -- 1
9/3/18 -- 7260.949231 -- 13.0138 -- 1
9/4/18 -- 7265.08 -- 4.1308 -- 1
9/5/18 -- 7113.069231 -- -152.0108 -- 0
9/6/18 -- 6433.271667 -- -679.7976 -- 0
9/7/18 -- 6501.19 -- 67.9183 -- 1
9/8/18 -- 6366.1075 -- -135.0825 -- 0
9/9/18 -- 6286.425833 -- -79.6817 -- 0
9/10/18 -- 6240.98 -- -45.4458 -- 0
9/11/18 -- 6296.320833 -- 55.3408 -- 1
9/12/18 -- 6273.1375 -- -23.1833 -- 0
9/13/18 -- 6326.04 -- 52.9025 -- 1
9/14/18 -- 6499.0625 -- 173.0225 -- 1
9/15/18 -- 6518.655 -- 19.5925 -- 1
9/16/18 -- 6522.39 -- 3.735 -- 1
9/17/18 -- 6400.600833 -- -121.7892 -- 0
9/18/18 -- 6296.631667 -- -103.9692 -- 0
9/19/18 -- 6342.39 -- 45.7583 -- 1
9/20/18 -- 6418.562667 -- 76.1727 -- 1
9/21/18 -- 6669.990833 -- 251.4282 -- 1
9/22/18 -- 6756.12 -- 86.1292 -- 1
9/23/18 -- 6710.445 -- -45.675 -- 0
9/24/18 -- 6639.304167 -- -71.1408 -- 0
9/25/18 -- 6583.45 -- -55.8542 -- 0
9/26/18 -- 6468.631667 -- -114.8183 -- 0
9/27/18 -- 6535.476667 -- 66.845 -- 1
9/28/18 -- 6686.08 -- 150.6033 -- 1
9/29/18 -- 6550.474167 -- -135.6058 -- 0
9/30/18 -- 6593.135 -- 42.6608 -- 1
10/1/18 -- 6611.02 -- 17.885 -- 1
10/2/18 -- 6562.641667 -- -48.3783 -- 0
10/3/18 -- 6470.4025 -- -92.2392 -- 0
10/4/18 -- 6483.73 -- 13.3275 -- 1
10/5/18 -- 6568.549167 -- 84.8192 -- 1
10/6/18 -- 6581.486667 -- 12.9375 -- 1
10/7/18 -- 6573.62 -- -7.8667 -- 0
10/8/18 -- 6618.567692 -- 44.9477 -- 1
10/9/18 -- 6621.711667 -- 3.144 -- 1
10/10/18 -- 6626.85 -- 5.1383 -- 1
10/11/18 -- 6248.635833 -- -378.2142 -- 0
10/12/18 -- 6260.530833 -- 11.895 -- 1
10/13/18 -- 6247.0 -- -13.5308 -- 0
10/14/18 -- 6299.399167 -- 52.3992 -- 1
10/15/18 -- 6452.571667 -- 153.1725 -- 1
10/16/18 -- 6599.17 -- 146.5983 -- 1
10/17/18 -- 6596.276154 -- -2.8938 -- 0
10/18/18 -- 6568.040769 -- -28.2354 -- 0
10/19/18 -- 6509.61 -- -58.4308 -- 0
10/20/18 -- 6488.825833 -- -20.7842 -- 0
10/21/18 -- 6531.601667 -- 42.7758 -- 1
10/22/18 -- 6504.78 -- -26.8217 -- 0
10/23/18 -- 6481.426 -- -23.354 -- 0
10/24/18 -- 6508.31 -- 26.884 -- 1
10/25/18 -- 6489.77 -- -18.54 -- 0
10/26/18 -- 6473.753333 -- -16.0167 -- 0
10/27/18 -- 6465.9175 -- -7.8358 -- 0
10/28/18 -- 6457.21 -- -8.7075 -- 0
10/29/18 -- 6382.668333 -- -74.5417 -- 0
10/30/18 -- 6309.452857 -- -73.2155 -- 0
10/31/18 -- 6301.61 -- -7.8429 -- 0
11/1/18 -- 6342.280833 -- 40.6708 -- 1
11/2/18 -- 6387.674167 -- 45.3933 -- 1
11/3/18 -- 6390.42 -- 2.7458 -- 1
11/4/18 -- 6391.873333 -- 1.4533 -- 1
11/5/18 -- 6436.965 -- 45.0917 -- 1
11/6/18 -- 6437.76 -- 0.795 -- 1
11/7/18 -- 6538.79 -- 101.03 -- 1
11/8/18 -- 6486.251667 -- -52.5383 -- 0
11/9/18 -- 6444.97 -- -41.2817 -- 0
11/10/18 -- 6399.033333 -- -45.9367 -- 0
11/11/18 -- 6378.268333 -- -20.765 -- 0
11/12/18 -- 6408.53 -- 30.2617 -- 1
11/13/18 -- 6372.063333 -- -36.4667 -- 0
11/14/18 -- 6176.155 -- -195.9083 -- 0
11/15/18 -- 5756.77 -- -419.385 -- 0
11/16/18 -- 5596.1925 -- -160.5775 -- 0
11/17/18 -- 5558.243333 -- -37.9492 -- 0
11/18/18 -- 5572.44 -- 14.1967 -- 1
11/19/18 -- 5303.9425 -- -268.4975 -- 0
11/20/18 -- 4671.97 -- -631.9725 -- 0
11/21/18 -- 4491.98 -- -179.99 -- 0
11/22/18 -- 4548.7975 -- 56.8175 -- 1
11/23/18 -- 4309.3375 -- -239.46 -- 0
11/24/18 -- 4352.98 -- 43.6425 -- 1
11/25/18 -- 3823.511667 -- -529.4683 -- 0
11/26/18 -- 3920.536667 -- 97.025 -- 1
11/27/18 -- 3793.35 -- -127.1867 -- 0
11/28/18 -- 4103.453846 -- 310.1038 -- 1
11/29/18 -- 4263.783333 -- 160.3295 -- 1
11/30/18 -- 4278.77 -- 14.9867 -- 1
12/1/18 -- 4116.7775 -- -161.9925 -- 0
12/2/18 -- 4167.546667 -- 50.7692 -- 1
12/3/18 -- 4140.6 -- -26.9467 -- 0
12/4/18 -- 3961.493333 -- -179.1067 -- 0
12/5/18 -- 3858.349167 -- -103.1442 -- 0
12/6/18 -- 3744.98 -- -113.3692 -- 0
12/7/18 -- 3405.643333 -- -339.3367 -- 0
12/8/18 -- 3435.34 -- 29.6967 -- 1
12/9/18 -- 3453.66 -- 18.32 -- 1
12/10/18 -- 3523.96 -- 70.3 -- 1
12/11/18 -- 3426.19 -- -97.77 -- 0
12/12/18 -- 3407.28 -- -18.91 -- 0
12/13/18 -- 3406.7625 -- -0.5175 -- 0
12/14/18 -- 3278.374167 -- -128.3883 -- 0
12/15/18 -- 3242.42 -- -35.9542 -- 0
12/16/18 -- 3271.238333 -- 28.8183 -- 1
12/17/18 -- 3392.405 -- 121.1667 -- 1
12/18/18 -- 3556.54 -- 164.135 -- 1
12/19/18 -- 3808.0425 -- 251.5025 -- 1
12/20/18 -- 3982.850833 -- 174.8083 -- 1
12/21/18 -- 4135.19 -- 152.3392 -- 1
12/22/18 -- 3910.973333 -- -224.2167 -- 0
12/23/18 -- 4027.478333 -- 116.505 -- 1
12/24/18 -- 3995.17 -- -32.3083 -- 0
12/25/18 -- 3813.88 -- -181.29 -- 0
12/26/18 -- 3825.379167 -- 11.4992 -- 1
12/27/18 -- 3848.21 -- 22.8308 -- 1
12/28/18 -- 3743.905 -- -104.305 -- 0
12/29/18 -- 3912.285833 -- 168.3808 -- 1
12/30/18 -- 3770.36 -- -141.9258 -- 0
12/31/18 -- 3791.545833 -- 21.1858 -- 1
1/1/19 -- 3752.271667 -- -39.2742 -- 0
1/2/19 -- 3855.88 -- 103.6083 -- 1
1/3/19 -- 3865.7975 -- 9.9175 -- 1
1/4/19 -- 3822.626667 -- -43.1708 -- 0
1/5/19 -- 3856.62 -- 33.9933 -- 1
1/6/19 -- 3920.456667 -- 63.8367 -- 1
1/7/19 -- 4036.093333 -- 115.6367 -- 1
1/8/19 -- 4032.25 -- -3.8433 -- 0
1/9/19 -- 4034.138333 -- 1.8883 -- 1
1/10/19 -- 3812.585833 -- -221.5525 -- 0
1/11/19 -- 3646.25 -- -166.3358 -- 0
1/12/19 -- 3646.345833 -- 0.0958 -- 1
1/13/19 -- 3599.841667 -- -46.5042 -- 0
1/14/19 -- 3531.96 -- -67.8817 -- 0
1/15/19 -- 3656.785 -- 124.825 -- 1
1/16/19 -- 3621.270833 -- -35.5142 -- 0
1/17/19 -- 3621.43 -- 0.1592 -- 1
1/18/19 -- 3632.395 -- 10.965 -- 1
1/19/19 -- 3690.523333 -- 58.1283 -- 1
1/20/19 -- 3703.98 -- 13.4567 -- 1
1/21/19 -- 3548.4275 -- -155.5525 -- 0
1/22/19 -- 3540.02 -- -8.4075 -- 0
1/23/19 -- 3587.35 -- 47.33 -- 1
1/24/19 -- 3566.4 -- -20.95 -- 0
1/25/19 -- 3586.25 -- 19.85 -- 1
1/26/19 -- 3577.79 -- -8.46 -- 0
1/27/19 -- 3576.3 -- -1.49 -- 0
1/28/19 -- 3554.5 -- -21.8 -- 0
1/29/19 -- 3448.58 -- -105.92 -- 0
1/30/19 -- 3421.6 -- -26.98 -- 0
1/31/19 -- 3470.0 -- 48.4 -- 1
2/1/19 -- 3444.81 -- -25.19 -- 0
2/2/19 -- 3475.33 -- 30.52 -- 1
2/3/19 -- 3506.22 -- 30.89 -- 1
2/4/19 -- 3456.02 -- -50.2 -- 0
2/5/19 -- 3452.35 -- -3.67 -- 0
2/6/19 -- 3467.34 -- 14.99 -- 1
2/7/19 -- 3405.7 -- -61.64 -- 0
2/8/19 -- 3394.76 -- -10.94 -- 0
2/9/19 -- 3661.08 -- 266.32 -- 1
2/10/19 -- 3664.38 -- 3.3 -- 1
2/11/19 -- 3686.29 -- 21.91 -- 1
2/12/19 -- 3629.47 -- -56.82 -- 0
2/13/19 -- 3632.42 -- 2.95 -- 1
2/14/19 -- 3614.5 -- -17.92 -- 0
2/15/19 -- 3600.31 -- -14.19 -- 0
2/16/19 -- 3608.2 -- 7.89 -- 1
2/17/19 -- 3619.55 -- 11.35 -- 1
2/18/19 -- 3670.74 -- 51.19 -- 1
2/19/19 -- 3910.8 -- 240.06 -- 1
2/20/19 -- 3926.53 -- 15.73 -- 1
2/21/19 -- 3987.18 -- 60.65 -- 1
2/22/19 -- 3944.88 -- -42.3 -- 0
2/23/19 -- 3983.48 -- 38.6 -- 1
2/24/19 -- 4139.6 -- 156.12 -- 1
2/25/19 -- 3766.89 -- -372.71 -- 0
2/26/19 -- 3848.33 -- 81.44 -- 1
2/27/19 -- 3831.45 -- -16.88 -- 0
2/28/19 -- 3833.23 -- 1.78 -- 1
3/1/19 -- 3850.08 -- 16.85 -- 1
3/2/19 -- 3834.62 -- -15.46 -- 0
3/3/19 -- 3831.44 -- -3.18 -- 0
3/4/19 -- 3814.58 -- -16.86 -- 0
3/5/19 -- 3730.98 -- -83.6 -- 0
3/6/19 -- 3872.25 -- 141.27 -- 1
3/7/19 -- 3876.85 -- 4.6 -- 1
3/8/19 -- 3886.82 -- 9.97 -- 1
3/9/19 -- 3875.96 -- -10.86 -- 0
3/10/19 -- 3950.56 -- 74.6 -- 1
3/11/19 -- 3928.17 -- -22.39 -- 0
3/12/19 -- 3881.09 -- -47.08 -- 0
3/13/19 -- 3892.51 -- 11.42 -- 1
3/14/19 -- 3877.77 -- -14.74 -- 0
3/15/19 -- 3885.21 -- 7.44 -- 1
3/16/19 -- 3936.5 -- 51.29 -- 1
3/17/19 -- 4015.95 -- 79.45 -- 1
3/18/19 -- 3994.92 -- -21.03 -- 0
3/19/19 -- 3998.77 -- 3.85 -- 1
3/20/19 -- 4029.11 -- 30.34 -- 1
3/21/19 -- 4056.4 -- 27.29 -- 1
3/22/19 -- 3992.34 -- -64.06 -- 0
3/23/19 -- 3999.06 -- 6.72 -- 1
3/24/19 -- 4011.92 -- 12.86 -- 1
3/25/19 -- 3994.11 -- -17.81 -- 0
3/26/19 -- 3935.89 -- -58.22 -- 0
3/27/19 -- 3947.74 -- 11.85 -- 1
3/28/19 -- 4048.51 -- 100.77 -- 1
3/29/19 -- 4037.37 -- -11.14 -- 0
3/30/19 -- 4115.55 -- 78.18 -- 1
3/31/19 -- 4114.44 -- -1.11 -- 0
4/1/19 -- 4114.16 -- -0.28 -- 0
4/2/19 -- 4152.53 -- 38.37 -- 1
4/3/19 -- 4882.88 -- 730.35 -- 1
4/4/19 -- 4959.81 -- 76.93 -- 1
4/5/19 -- 4911.24 -- -48.57 -- 0
4/6/19 -- 5028.77 -- 117.53 -- 1
4/7/19 -- 5053.52 -- 24.75 -- 1
4/8/19 -- 5189.39 -- 135.87 -- 1
4/9/19 -- 5268.71 -- 79.32 -- 1
4/10/19 -- 5175.81 -- -92.9 -- 0
4/11/19 -- 5310.18 -- 134.37 -- 1
4/12/19 -- 5035.02 -- -275.16 -- 0
4/13/19 -- 5072.85 -- 37.83 -- 1
4/14/19 -- 5064.62 -- -8.23 -- 0
4/15/19 -- 5152.51 -- 87.89 -- 1
4/16/19 -- 5036.18 -- -116.33 -- 0
4/17/19 -- 5196.65 -- 160.47 -- 1
4/18/19 -- 5220.37 -- 23.72 -- 1
4/19/19 -- 5276.31 -- 55.94 -- 1
4/20/19 -- 5277.04 -- 0.73 -- 1
4/21/19 -- 5309.28 -- 32.24 -- 1
4/22/19 -- 5281.83 -- -27.45 -- 0
4/23/19 -- 5377.19 -- 95.36 -- 1
4/24/19 -- 5518.16 -- 140.97 -- 1
4/25/19 -- 5434.19 -- -83.97 -- 0
4/26/19 -- 5195.61 -- -238.58 -- 0
4/27/19 -- 5292.83 -- 97.22 -- 1
4/28/19 -- 5280.19 -- -12.64 -- 0
4/29/19 -- 5301.29 -- 21.1 -- 1
4/30/19 -- 5260.65 -- -40.64 -- 0
5/1/19 -- 5269.79 -- 9.14 -- 1
5/2/19 -- 5326.67 -- 56.88 -- 1
5/3/19 -- 5390.16 -- 63.49 -- 1
5/4/19 -- 5657.14 -- 266.98 -- 1
5/5/19 -- 5771.08 -- 113.94 -- 1
5/6/19 -- 5717.66 -- -53.42 -- 0
5/7/19 -- 5684.47 -- -33.19 -- 0
5/8/19 -- 5755.72 -- 71.25 -- 1
5/9/19 -- 5936.72 -- 181.0 -- 1
5/10/19 -- 6146.91 -- 210.19 -- 1
5/11/19 -- 6348.02 -- 201.11 -- 1
5/12/19 -- 7248.31 -- 900.29 -- 1
5/13/19 -- 6978.63 -- -269.68 -- 0
5/14/19 -- 7823.11 -- 844.48 -- 1
5/15/19 -- 7992.69 -- 169.58 -- 1
5/16/19 -- 8206.9 -- 214.21 -- 1
5/17/19 -- 7885.96 -- -320.94 -- 0
5/18/19 -- 7362.22 -- -523.74 -- 0
5/19/19 -- 7265.05 -- -97.17 -- 0
5/20/19 -- 8193.7 -- 928.65 -- 1
5/21/19 -- 8007.03 -- -186.67 -- 0
5/22/19 -- 7952.5 -- -54.53 -- 0
5/23/19 -- 7625.93 -- -326.57 -- 0
5/24/19 -- 7880.29 -- 254.36 -- 1
5/25/19 -- 8003.26 -- 122.97 -- 1
5/26/19 -- 8071.45 -- 68.19 -- 1
5/27/19 -- 8744.42 -- 672.97 -- 1
5/28/19 -- 8770.06 -- 25.64 -- 1
5/29/19 -- 8719.88 -- -50.18 -- 0
5/30/19 -- 8662.98 -- -56.9 -- 0
5/31/19 -- 8272.46 -- -390.52 -- 0
6/1/19 -- 8553.81 -- 281.35 -- 1
6/2/19 -- 8554.8 -- 0.99 -- 1
6/3/19 -- 8739.03 -- 184.23 -- 1
6/4/19 -- 8134.92 -- -604.11 -- 0
6/5/19 -- 7675.8 -- -459.12 -- 0
6/6/19 -- 7786.04 -- 110.24 -- 1
6/7/19 -- 7803.23 -- 17.19 -- 1
6/8/19 -- 7998.29 -- 195.06 -- 1
6/9/19 -- 7931.34 -- -66.95 -- 0
6/10/19 -- 7640.61 -- -290.73 -- 0
6/11/19 -- 8020.38 -- 379.77 -- 1
6/12/19 -- 7917.58 -- -102.8 -- 0
6/13/19 -- 8173.06 -- 255.48 -- 1
6/14/19 -- 8237.88 -- 64.82 -- 1
6/15/19 -- 8693.6 -- 455.72 -- 1
6/16/19 -- 8859.47 -- 165.87 -- 1
6/17/19 -- 8978.99 -- 119.52 -- 1
6/18/19 -- 9327.48 -- 348.49 -- 1
6/19/19 -- 9076.18 -- -251.3 -- 0
6/20/19 -- 9281.7 -- 205.52 -- 1
6/21/19 -- 9531.35 -- 249.65 -- 1
6/22/19 -- 10209.38 -- 678.03 -- 1
6/23/19 -- 10668.63 -- 459.25 -- 1
6/24/19 -- 10814.48 -- 145.85 -- 1
6/25/19 -- 11017.5 -- 203.02 -- 1
6/26/19 -- 11766.4 -- 748.9 -- 1
6/27/19 -- 12932.55 -- 1166.15 -- 1
6/28/19 -- 11132.85 -- -1799.7 -- 0
6/29/19 -- 12374.35 -- 1241.5 -- 1
6/30/19 -- 11890.38 -- -483.97 -- 0
7/1/19 -- 10737.73 -- -1152.65 -- 0
7/2/19 -- 10578.72 -- -159.01 -- 0
7/3/19 -- 10805.4 -- 226.68 -- 1
7/4/19 -- 11984.76 -- 1179.36 -- 1
7/5/19 -- 11160.49 -- -824.27 -- 0
7/6/19 -- 10955.16 -- -205.33 -- 0
7/7/19 -- 11232.04 -- 276.88 -- 1
7/8/19 -- 11477.01 -- 244.97 -- 1
7/9/19 -- 12313.08 -- 836.07 -- 1
7/10/19 -- 12586.78 -- 273.7 -- 1
7/11/19 -- 12099.9 -- -486.88 -- 0
7/12/19 -- 11352.87 -- -747.03 -- 0
7/13/19 -- 11803.97 -- 451.1 -- 1
7/14/19 -- 11389.1 -- -414.87 -- 0
7/15/19 -- 10186.96 -- -1202.14 -- 0
7/16/19 -- 10873.5 -- 686.54 -- 1
7/17/19 -- 9397.72 -- -1475.78 -- 0
